"age","fnlwgt","edu","gain","loss","hour","y"
0.0136986301369863,0.11264245256109,0.533333333333333,0,0,0.397959183673469,0
0.205479452054795,0.222414800124964,0.6,0,0,0.397959183673469,1
0.0958904109589041,0.184449409815134,0.6,0,0,0.193877551020408,0
0.191780821917808,0.0903899702530528,0.8,0,0,0.602040816326531,0
0.10958904109589,0.0733167166976814,0.533333333333333,0,0,0.397959183673469,0
0.0547945205479452,0.103662677768571,0.6,0,0,0.397959183673469,0
0.178082191780822,0.228781869303595,0.8,0,0,0.704081632653061,0
0.0273972602739726,0.105365996115239,0.6,0,0,0.397959183673469,0
0.0273972602739726,0.263559989676859,0.6,0,0,0.397959183673469,0
0.465753424657534,0.101469689354939,0.533333333333333,0,0,0.397959183673469,0
0.383561643835616,0.126577335271186,0.6,0,0,0.397959183673469,1
0,0.134041238233656,0.466666666666667,0,0,0.153061224489796,0
0.0958904109589041,0.21537536844107,0.4,0,0,0.397959183673469,0
0.246575342465753,0.0636659377079909,0.533333333333333,0,0,0.653061224489796,0
0.0410958904109589,0.209017807419079,0.333333333333333,0,0,0.397959183673469,0
0.0136986301369863,0.21680362939922,0.6,0,0,0.295918367346939,0
0.0684931506849315,0.13129338096467,0.133333333333333,0,0,0.295918367346939,0
0.0136986301369863,0.0483605221336304,0.2,0,0,0.397959183673469,0
0.452054794520548,0.144990559758764,1,0,0,0.602040816326531,1
0.356164383561644,0.109364855136442,0.6,0,0,0.397959183673469,0
0.356164383561644,0.0158765841268116,1,0,0,0.704081632653061,1
0,0.193532416022602,0.4,0,0,0.0816326530612245,0
0.356164383561644,0.0656470300593581,0.6,0,0,0.5,0
0.342465753424658,0.0699786745629644,1,0,0,0.0612244897959184,0
0.0547945205479452,0.112046834462993,0.733333333333333,0,0,0.295918367346939,0
0.287671232876712,0.127591312261447,0.733333333333333,0,0,0.397959183673469,0
0.356164383561644,0.014752584181144,0.533333333333333,0,0,0.397959183673469,1
0.0958904109589041,0.0241140435473574,0.533333333333333,0,0,0.316326530612245,0
0.191780821917808,0.078989690441586,0.266666666666667,0,0,0.397959183673469,0
0.36986301369863,0.082563399030168,0.6,0,0,0.5,0
0.301369863013699,0.19145216718056,0.533333333333333,0,0,0.397959183673469,0
0.150684931506849,0.259872862362641,0.6,0,0,0.397959183673469,1
0.273972602739726,0.0668477744121922,0.533333333333333,0,0,0.5,1
0.520547945205479,0.0530616264381087,0.8,0,0,0.551020408163265,0
0.383561643835616,0.16356134798495,0.333333333333333,0,0,0.397959183673469,0
0.136986301369863,0.117739503674223,0.533333333333333,0,0,0.5,1
0.136986301369863,0.0810869181347713,0.666666666666667,0,0,0.397959183673469,0
0.0684931506849315,0.0967305524239008,0.533333333333333,0,0,0.397959183673469,0
0.328767123287671,0.0743218646853479,0.6,0,0,0.397959183673469,0
0.520547945205479,0.129225356895451,0.8,0,0,0.346938775510204,0
0.205479452054795,0.0957885657624862,0.8,0,0,0.397959183673469,0
0.150684931506849,0.0430651580391464,0.6,0,0,0.602040816326531,0
0.520547945205479,0.108033034052784,0.666666666666667,0,0,0.193877551020408,0
0.63013698630137,0.0566380516428736,0.6,0,0,0.173469387755102,1
0,0.146774697436873,0.4,0,0,0.0612244897959184,0
0.0821917808219178,0.180726966490539,0.533333333333333,0,0,0.397959183673469,0
0.383561643835616,0.151021447684764,0.133333333333333,0,0,0.397959183673469,0
0.123287671232877,0.0623191752353269,0.533333333333333,0,0,0.295918367346939,0
0.356164383561644,0.134206951820812,0.533333333333333,0,0,0.397959183673469,1
0.726027397260274,0.108913896850084,0.866666666666667,0,0,0.0714285714285714,0
0.26027397260274,0.0835386642398229,0.8,0,0,0.479591836734694,1
0.136986301369863,0.097785278656905,0.266666666666667,0,0,0.397959183673469,0
0.246575342465753,0.0440506105594871,0.666666666666667,0,0,0.448979591836735,0
0.219178082191781,0.0775111720840521,0.8,0,0,0.397959183673469,0
0.136986301369863,0.0213030249521196,0.8,0,0,0.397959183673469,0
0.452054794520548,0.104910962904606,0.6,0,0,0.142857142857143,0
0.383561643835616,0.192038277122017,0.533333333333333,0,0,0.602040816326531,1
0.342465753424658,0.130363619076079,0.6,0,0,0.397959183673469,1
0.438356164383562,0.11864617432526,0.6,0,0,0.448979591836735,1
0.0958904109589041,0.180566686135749,0.6,0,0,0.295918367346939,0
0.191780821917808,0.157142663098844,0.533333333333333,0,0,0.408163265306122,1
0.136986301369863,0.270348134363836,0.533333333333333,0,0,0.397959183673469,0
0.643835616438356,0.0664654106844514,0.533333333333333,0,0,0.397959183673469,0
0.356164383561644,0.126343706279458,0.6,0,0,0.397959183673469,0
0.410958904109589,0.126847638581383,0.933333333333333,0,0,0.397959183673469,1
0.150684931506849,0.0935466782575624,0.4,0,0,0.397959183673469,0
0.301369863013699,0.195285991768653,0.133333333333333,0,0,0.295918367346939,0
0.150684931506849,0.0658759049727659,0.6,0,0,0.397959183673469,0
0.191780821917808,0.140607299547683,0.533333333333333,0,0,0.346938775510204,0
0.575342465753425,0.127962809524456,0.733333333333333,0,0,0.397959183673469,0
0.150684931506849,0.130371768924627,0.8,0,0,0.5,1
0.452054794520548,0.0174053598837288,0.8,0,0,0.397959183673469,1
0.0684931506849315,0.0939935616196466,0.533333333333333,0,0,0.23469387755102,0
0.301369863013699,0.0975781366729602,0.533333333333333,0,0,0.377551020408163,0
0.643835616438356,0.249098083427283,0.6,0,0,0.112244897959184,0
0,0.121993045462572,0.333333333333333,0,0,0.244897959183673,0
0.328767123287671,0.22266948289211,0.6,0,0,0.448979591836735,0
0.301369863013699,0.0725424810855598,0.666666666666667,0,0,0.397959183673469,0
0.438356164383562,0.114830007742356,0.866666666666667,0,0,0.448979591836735,1
0.10958904109589,0.321383165129515,0.533333333333333,0,0,0.397959183673469,0
0.191780821917808,0.0721709838225506,0.266666666666667,0,0,0.397959183673469,0
0.465753424657534,0.108419472704799,0.6,0,0,0.5,0
0.178082191780822,0.0684886105866533,0.6,0,0,0.23469387755102,0
0.0958904109589041,0.0250831963706008,0.533333333333333,0,0,0.397959183673469,0
0.534246575342466,0.124979285801606,0.8,0,0,0.193877551020408,0
0.506849315068493,0.0608555982667989,0.533333333333333,0,0,0.397959183673469,0
0.438356164383562,0.0611394846579101,0.8,0,0,0.418367346938776,1
0.0273972602739726,0.0492128604610098,0.533333333333333,0,0,0.23469387755102,0
0.0684931506849315,0.188600399342579,0.6,0,0,0.244897959183673,0
0.0273972602739726,0.180787411200609,0.6,0,0,0.397959183673469,0
0.26027397260274,0.0910928946903737,0.6,0,0,0.397959183673469,0
0.246575342465753,0.219700900558265,0.6,0,0,0.397959183673469,0
0.438356164383562,0.194132788199019,0.2,0,0,0.397959183673469,0
0.150684931506849,0.255244427541055,0.0666666666666667,0,0,0.775510204081633,0
0.0958904109589041,0.103397128536695,0.466666666666667,0,0,0.397959183673469,0
0.301369863013699,0.112361282786162,0.866666666666667,0,0,0.397959183673469,0
0.273972602739726,0.0319392564621507,0.6,0,0,0.397959183673469,0
0.219178082191781,0.137083169204439,0.6,0,0,0.397959183673469,0
0.301369863013699,0.0620916586300105,0.533333333333333,0,0,0.602040816326531,0
0.438356164383562,0.0131518180953804,0.8,0,0,0.448979591836735,0
0.191780821917808,0.119504625039051,0.866666666666667,0,0,0.5,0
0.452054794520548,0.0991558115211692,0.6,0,0,0.397959183673469,0
0.10958904109589,0.130352752611347,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.138981404762228,0.666666666666667,0,0,0.397959183673469,0
0.410958904109589,0.139032341315657,0.533333333333333,0,0,0.448979591836735,0
0.0410958904109589,0.055535784626669,0.6,0,0,0.142857142857143,0
0.328767123287671,0.125828907512802,0.8,0,0,0.397959183673469,0
0.616438356164384,0.0159587617663438,0.6,0,0,0.602040816326531,0
0.219178082191781,0.14313918583013,0.533333333333333,0,0,0.397959183673469,0
0.547945205479452,0.06829233506744,0.6,0,0,0.5,1
0.0958904109589041,0.123856644164029,0.533333333333333,0,0,0.397959183673469,0
0.328767123287671,0.0311317423017889,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.0598063052661605,0.8,0,0,0.193877551020408,0
0.0821917808219178,0.131326659512911,0.8,0,0,0.295918367346939,0
0.219178082191781,0.0679819616685457,0.6,0,0,0.397959183673469,0
0.36986301369863,0.121057171187569,0.866666666666667,0,0,0.551020408163265,0
0.191780821917808,0.0440485730973499,0.466666666666667,0,0,0.397959183673469,0
0.0684931506849315,0.138045530487225,0.733333333333333,0,0,0.551020408163265,0
0.0958904109589041,0.159906140910881,0.8,0,0,0.295918367346939,0
0.36986301369863,0.162940601187161,0.533333333333333,0,0,0.397959183673469,0
0.246575342465753,0.0895715896279594,0.733333333333333,0,0,0.153061224489796,0
0.164383561643836,0.19069830618981,0.8,0,0,0.5,1
0.136986301369863,0.103153312234281,0.8,0,0,0.193877551020408,0
0.424657534246575,0.0683371592344576,0.866666666666667,0,0,0.551020408163265,1
0.342465753424658,0.0131321226280545,0.733333333333333,0,0,0.397959183673469,0
0.534246575342466,0.24297415139702,0.8,0,0,0.397959183673469,1
0.287671232876712,0.0610511946319664,0.533333333333333,0,0,0.5,0
0.808219178082192,0.0833688757283927,0.533333333333333,0,0,0.193877551020408,0
0.232876712328767,0.129856291003926,0.6,0,0,0.397959183673469,0
0.123287671232877,0.0936831882207522,0.8,0,0,0.346938775510204,0
0.0958904109589041,0.0494125317504516,0.533333333333333,0,0,0.244897959183673,0
0.0958904109589041,0.138736230151723,0.533333333333333,0,0,0.397959183673469,0
0.0547945205479452,0.0183038806862172,0.6,0,0,0.5,0
0.397260273972603,0.216983605221336,0.533333333333333,0,0,0.397959183673469,0
0.0547945205479452,0.126163051303297,0.733333333333333,0,0,0.244897959183673,0
0.273972602739726,0.109237174175847,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.0949375857431983,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.223498050827889,0.533333333333333,0,0,0.397959183673469,0
0.465753424657534,0.100154847122424,0.666666666666667,0,0,0.377551020408163,1
0.136986301369863,0.0168450577960093,0.8,0,0,0.295918367346939,0
0.0684931506849315,0.0212989500278453,0.533333333333333,0,0,0.397959183673469,0
0.0684931506849315,0.23231550780348,0.6,0,0,0.397959183673469,0
0.0821917808219178,0.00757460507192241,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.064531179962239,0.6,0,0,0.602040816326531,1
0.547945205479452,0.13703698672933,0.533333333333333,0,0,0.397959183673469,0
0.36986301369863,0.0628944187120523,0.6,0,0,0.581632653061224,1
0.232876712328767,0.150840792708602,0.733333333333333,0,0,0.5,0
0.164383561643836,0.119526357968514,0.6,0,0,0.397959183673469,0
0.287671232876712,0.248027736651227,0.533333333333333,0,0,0.357142857142857,0
0.342465753424658,0.0848582605506581,0.533333333333333,0,0,0.5,0
0.232876712328767,0.116470164762771,0.533333333333333,0,0,0.397959183673469,0
0.0821917808219178,0.0875966096630038,0.6,0,0,0.397959183673469,0
0.0821917808219178,0.188599041034487,0.533333333333333,0,0,0.397959183673469,0
0.0821917808219178,0.277562108637481,0.8,0,0,0.397959183673469,0
0.410958904109589,0.126847638581383,0.533333333333333,0,0,0.397959183673469,1
0.273972602739726,0.120767172410046,0.533333333333333,0,0,0.551020408163265,0
0.178082191780822,0.136806753507831,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.31130927316934,0.8,0,0,0.5,0
0.150684931506849,0.105139158663968,0.333333333333333,0,0,0.5,0
0.342465753424658,0.114763450645875,0.666666666666667,0,0,0.479591836734694,0
0.301369863013699,0.0619191535023974,0.8,0,0,0.448979591836735,1
0.10958904109589,0.104139443908667,0.866666666666667,0,0,0.551020408163265,0
0.164383561643836,0.0606566061314027,0.6,0,0,0.540816326530612,0
0.493150684931507,0.0910698034528192,0.133333333333333,0,0,0.397959183673469,0
0.164383561643836,0.0835434183181429,0.666666666666667,0,0,0.397959183673469,0
0.698630136986301,0.112271634452126,0.333333333333333,0,0,0.908163265306122,0
0.534246575342466,0.124979285801606,1,0,0,0.397959183673469,1
0.0547945205479452,0.0263253691202238,0.533333333333333,0,0,0.244897959183673,0
0.0547945205479452,0.107656103557409,0.533333333333333,0,0,0.295918367346939,0
0.164383561643836,0.169919588160987,0.533333333333333,0,0,0.295918367346939,0
0.301369863013699,0.129663411254941,0.733333333333333,0,0,0.244897959183673,1
0.0821917808219178,0.071513562706293,0.533333333333333,0,0,0.397959183673469,0
0.191780821917808,0.0764333546134934,0.533333333333333,0,0,0.397959183673469,0
0.178082191780822,0.0816886486192798,0.6,0,0,0.397959183673469,0
0.150684931506849,0.0170291085423996,0.8,0,0,0.602040816326531,1
0.356164383561644,0.0837539560723163,0.866666666666667,0,0,0.5,1
0.410958904109589,0.0721003518017957,0.8,0,0,0.602040816326531,1
0.383561643835616,0.121023213485283,0.533333333333333,0,0,0.397959183673469,0
0.616438356164384,0.274747694272015,0.4,0,0,0.204081632653061,0
0.136986301369863,0.0697368957226878,0.266666666666667,0,0,0.397959183673469,0
0.328767123287671,0.184594748780918,0.666666666666667,0,0,0.602040816326531,0
0.684931506849315,0.124136455630866,0.533333333333333,0,0,0.5,0
0.26027397260274,0.0314563779356434,0.133333333333333,0,0,0.346938775510204,0
0.424657534246575,0.119316499368387,0.866666666666667,0,0,0.806122448979592,0
0.0136986301369863,0.120916586300105,0.4,0,0,0.295918367346939,0
0.479452054794521,0.114502655492319,0.8,0,0,0.397959183673469,0
0.123287671232877,0.160759158392307,0.4,0,0,0.397959183673469,1
0.273972602739726,0.0713763735890575,0.533333333333333,0,0,0.806122448979592,1
0.0410958904109589,0.152292144904307,0.333333333333333,0,0,0.397959183673469,0
0.328767123287671,0.0428709199820703,0.8,0,0,0.397959183673469,1
0.424657534246575,0.11420722348243,0.333333333333333,0,0,0.397959183673469,0
0.273972602739726,0.188375599353445,0.533333333333333,0,0,0.5,1
0.616438356164384,0.0705090938726722,0.533333333333333,0,0,0.193877551020408,0
0.0410958904109589,0.124017603672865,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.157915540402874,0.533333333333333,0,0,0.397959183673469,0
0.561643835616438,0.104189022154005,0.533333333333333,0,0,0.704081632653061,0
0.246575342465753,0.201429619266242,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.179630132706701,0.6,0,0,0.397959183673469,1
0.164383561643836,0.234645006180302,0.2,0,0,0.397959183673469,0
0.123287671232877,0.0849499463468304,0.6,0,0,0.438775510204082,0
0.0410958904109589,0.143457709077573,0.6,0,0,0.397959183673469,0
0.273972602739726,0.244658453430407,0.866666666666667,0,0,0.479591836734694,0
0.273972602739726,0.0635131280477038,0.533333333333333,0,0,0.397959183673469,0
0.726027397260274,0.151788212602382,0.6,0,0,0.397959183673469,0
0.315068493150685,0.0846911886554108,0.6,0,0,0.5,1
0.0410958904109589,0.028248054223659,0.533333333333333,0,0,0.397959183673469,0
0.164383561643836,0.128117656646881,0.533333333333333,0,0,0.397959183673469,1
0.315068493150685,0.177852107415004,0.533333333333333,0,0,0.397959183673469,0
0.616438356164384,0.161506906996645,0.8,0,0,0.0408163265306122,0
0.0684931506849315,0.205945993670284,0.6,0,0,0.295918367346939,0
0.301369863013699,0.0119456405101805,0.6,0,0,0.602040816326531,1
0.767123287671233,0.0526799418644137,0.0666666666666667,0,0,0.397959183673469,0
0.424657534246575,0.118345309083006,0.6,0,0,0.397959183673469,0
0.452054794520548,0.0445660884801891,0.8,0,0,0.0714285714285714,0
0.589041095890411,0.0603856236671602,0.666666666666667,0,0,0.193877551020408,0
0.383561643835616,0.108019450971869,0.866666666666667,0,0,0.5,1
0.164383561643836,0.0975842490593716,0.533333333333333,0,0,0.397959183673469,1
0.315068493150685,0.0904762228168593,0.533333333333333,0,0,0.397959183673469,0
0.0273972602739726,0.303556729737439,0.533333333333333,0,0,0.295918367346939,0
0.0821917808219178,0.133927819508021,0.8,0,0,0.5,0
0.452054794520548,0.168629874628163,0.533333333333333,0,0,0.397959183673469,0
0.0547945205479452,0.0815222558780783,0.4,0,0,0.346938775510204,0
0.438356164383562,0.128504774452941,0.533333333333333,0,0,0.397959183673469,0
0.328767123287671,0.0827515247008326,0.8,0,0,0.5,1
0.465753424657534,0.0679323834232081,0.6,0,0,0.397959183673469,0
0.534246575342466,0.110547262330042,0.8,0,0,0.397959183673469,0
0.273972602739726,0.105344263185776,0.533333333333333,0,0,0.397959183673469,0
0.178082191780822,0.0754621643281129,0.6,0,0,0.295918367346939,0
0.397260273972603,0.115730566006982,0.6,0,0,0.397959183673469,0
0.410958904109589,0.0693918854674617,1,0,0,0.5,1
0.26027397260274,0.265687779302101,0.866666666666667,0,0,0.448979591836735,1
0.0547945205479452,0.164775675418698,0.533333333333333,0,0,0.295918367346939,0
0,0.152669075399682,0.4,0,0,0.346938775510204,0
0.0958904109589041,0.0168341913312778,0.6,0,0,0.397959183673469,0
0.191780821917808,0.047668464161041,0.266666666666667,0,0,0.244897959183673,0
0.123287671232877,0.215956045150161,0.533333333333333,0,0,0.397959183673469,0
0.397260273972603,0.159436845465288,0.533333333333333,0,0,0.397959183673469,1
0.10958904109589,0.0803249072954728,0.8,0,0,0.397959183673469,0
0.328767123287671,0.0733432037054645,0.8,0,0,0.397959183673469,0
0.36986301369863,0.109753331250594,0.2,0,0,0.806122448979592,1
0.616438356164384,0.0997541462354491,0.533333333333333,0,0,0.357142857142857,0
0.36986301369863,0.0172050094402412,0.533333333333333,0,0,0.397959183673469,1
0.534246575342466,0.153690523084446,0.6,0,0,0.408163265306122,1
0.0684931506849315,0.0670060173048451,0.6,0,0,0.397959183673469,0
0.232876712328767,0.148147267763274,0.8,0,0,0.397959183673469,1
0.178082191780822,0.0229954768340555,0.533333333333333,0,0,0.377551020408163,0
0.287671232876712,0.105791825701906,0.666666666666667,0,0,0.397959183673469,0
0.712328767123288,0.115716303772022,0.533333333333333,0,0,0.448979591836735,1
0.301369863013699,0.121184172994119,0.6,0,0,0.448979591836735,0
0.26027397260274,0.14730511674658,0.6,0,0,0.397959183673469,0
0.0547945205479452,0.203564200431942,0.6,0,0,0.397959183673469,0
0.164383561643836,0.116375762350416,0.533333333333333,0,0,0.979591836734694,0
0.164383561643836,0.11292022656579,0.533333333333333,0,0,0.397959183673469,0
0.767123287671233,0.120748835250812,0.6,0,0,0.346938775510204,0
0.219178082191781,0.162917509949607,0.6,0,0,0.397959183673469,0
0.849315068493151,0.0883477540375708,0.933333333333333,0,0,0.0918367346938776,0
0.342465753424658,0.0474565680987762,0.333333333333333,0,0,0.346938775510204,0
0.342465753424658,0.0843061083114872,0.533333333333333,0,0,0.5,1
0.0547945205479452,0.233222178454517,0.533333333333333,0,0,0.0918367346938776,0
0.602739726027397,0.0697749283492482,0.533333333333333,0,0,0.397959183673469,0
0.178082191780822,0.151138262180628,0.533333333333333,0,0,0.724489795918367,0
0.164383561643836,0.230631205770093,0.8,0,0,0.5,1
0.301369863013699,0.211859387946374,0.533333333333333,0,0,0.397959183673469,0
0.205479452054795,0.119503945885006,0.4,0,0,0.397959183673469,0
0,0.161812526317219,0.333333333333333,0,0,0.193877551020408,0
0.452054794520548,0.181369446217791,0.8,0,0,0.551020408163265,1
0.219178082191781,0.0851190557042148,0.866666666666667,0,0,0.346938775510204,0
0.383561643835616,0.0714952255470586,0.6,0,0,0.316326530612245,0
0.342465753424658,0.0292565979815542,0.866666666666667,0,0,0.551020408163265,1
0.219178082191781,0.05472623300417,0.6,0,0,0.397959183673469,0
0.479452054794521,0.142110946604909,0.8,0,0,0.448979591836735,1
0.178082191780822,0.250518194536885,0.6,0,0,0.397959183673469,0
0.397260273972603,0.235155730022684,0.6,0,0,0.397959183673469,1
0.26027397260274,0.14576887029516,0.8,0,0,0.479591836734694,0
0.575342465753425,0.174240366199861,0.6,0,0,0.153061224489796,1
0.246575342465753,0.0620916586300105,0.8,0,0,0.153061224489796,0
0.479452054794521,0.110350307656783,0.6,0,0,0.448979591836735,1
0.479452054794521,0.0475407832004455,0.8,0,0,0.397959183673469,0
0.684931506849315,0.226125018676736,0.8,0,0,0.551020408163265,0
0.273972602739726,0.137940940764184,0.8,0,0,0.397959183673469,0
0.301369863013699,0.135256923975496,0.533333333333333,0,0,0.551020408163265,1
0.0821917808219178,0.18724480786732,0.8,0,0,0.397959183673469,0
0.410958904109589,0.215237500169789,0.8,0,0,0.397959183673469,0
0.26027397260274,0.0102708466334334,0.666666666666667,0,0,0.602040816326531,0
0.205479452054795,0.0688682576982111,0.666666666666667,0,0,0.5,0
0.246575342465753,0.1600935874275,0.8,0,0,0.397959183673469,0
0.232876712328767,0.267105852949566,0.6,0,0,0.397959183673469,0
0.205479452054795,0.111104847801578,0.2,0,0,0.346938775510204,0
0.10958904109589,0.107952214721343,0.533333333333333,0,0,0.397959183673469,0
0.26027397260274,0.213662541937762,0.533333333333333,0,0,0.397959183673469,1
0.0958904109589041,0.130357506689667,0.866666666666667,0,0,0.397959183673469,0
0.397260273972603,0.0408993357873433,0.533333333333333,0,0,0.397959183673469,0
0,0.188207169150107,0.4,0,0,0.112244897959184,0
0.136986301369863,0.0757175262493039,0.733333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.151864957009549,0.533333333333333,0,0,0.377551020408163,0
0.36986301369863,0.0582856793577919,0.6,0,0,0.397959183673469,0
0.246575342465753,0.172280327623912,0.8,0,0,0.397959183673469,0
0.561643835616438,0.0602239850042787,0.533333333333333,0,0,0.5,0
0.383561643835616,0.138986837994594,0.866666666666667,0,0,0.397959183673469,1
0.26027397260274,0.0594850654025346,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.227164124366689,0.533333333333333,0,0,0.397959183673469,0
0.0136986301369863,0.0162766058597411,0.333333333333333,0,0,0.142857142857143,0
0.191780821917808,0.0114552912891702,0.466666666666667,0,0,0.397959183673469,0
0.438356164383562,0.110495646622567,0.866666666666667,0,0,0.469387755102041,1
0.205479452054795,0.0220670732535554,0.533333333333333,0,0,0.459183673469388,0
0.506849315068493,0.0826381059751973,0.533333333333333,0,0,0.397959183673469,0
0.26027397260274,0.181558251042501,0.8,0,0,0.397959183673469,0
0.356164383561644,0.117045408239497,0.533333333333333,0,0,0.397959183673469,1
0.328767123287671,0.111673978891892,0.533333333333333,0,0,0.602040816326531,0
0.383561643835616,0.216893277733255,0.6,0,0,0.397959183673469,1
0.342465753424658,0.0135151655098409,0.8,0,0,0.602040816326531,1
0.328767123287671,0.0894765080615585,0.533333333333333,0,0,0.602040816326531,0
0.178082191780822,0.0932111761589764,0.6,0,0,0.397959183673469,0
0.36986301369863,0.211559881012211,0.8,0,0,0.397959183673469,1
0.342465753424658,0.223681422420233,0.8,0,0,0.397959183673469,1
0.246575342465753,0.10425965417476,0.533333333333333,0,0,0.602040816326531,0
0.342465753424658,0.109628366906182,0.866666666666667,0,0,0.397959183673469,0
0.219178082191781,0.285984977112509,0.0666666666666667,0,0,0.346938775510204,0
0.63013698630137,0.0640211352739028,0.533333333333333,0,0,0.397959183673469,0
0.36986301369863,0.234928892571413,0.6,0,0,0.448979591836735,1
0.356164383561644,0.120725744013257,0.333333333333333,0,0,0.397959183673469,0
0.0684931506849315,0.152459216799554,0.8,0,0,0.193877551020408,0
0.205479452054795,0.152305727985222,0.466666666666667,0,0,0.540816326530612,0
0.150684931506849,0.0175180994553185,0.6,0,0,0.551020408163265,0
0.383561643835616,0.124736148653238,0.533333333333333,0,0,0.397959183673469,0
0.301369863013699,0.00676437429537768,0.8,0,0,0.602040816326531,0
0.520547945205479,0.167318428165877,0.333333333333333,0,0,0.397959183673469,0
0.0547945205479452,0.142033523043697,0.533333333333333,0,0,0.397959183673469,0
0.397260273972603,0.088903981201016,0.133333333333333,0,0,0.397959183673469,0
0.0410958904109589,0.0697382540307793,0.533333333333333,0,0,0.397959183673469,0
0.506849315068493,0.0139179038589533,0.533333333333333,0,0,0.397959183673469,0
0.0821917808219178,0.0939935616196466,0.6,0,0,0.397959183673469,0
0.342465753424658,0.128519715841947,0.533333333333333,0,0,0.448979591836735,0
0.438356164383562,0.115773352711862,0.6,0,0,0.397959183673469,1
0.10958904109589,0.128667092269869,0.6,0,0,0.397959183673469,0
0.328767123287671,0.382470354925904,0.6,0,0,0.397959183673469,0
0.191780821917808,0.144810583936649,0.666666666666667,0,0,0.397959183673469,0
0.356164383561644,0.0159866070822184,0.866666666666667,0,0,0.397959183673469,1
0.356164383561644,0.0721607965118648,0.533333333333333,0,0,0.397959183673469,0
0.602739726027397,0.126182067616577,0.533333333333333,0,0,0.397959183673469,1
0.164383561643836,0.0448078673204656,0.933333333333333,0,0,0.5,0
0.315068493150685,0.0546257182054034,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.0426271036796566,0.666666666666667,0,0,0.551020408163265,0
0.410958904109589,0.108638160307521,0.866666666666667,0,0,0.602040816326531,1
0.26027397260274,0.118532755599625,0.866666666666667,0,0,0.5,0
0.123287671232877,0.0818136129636924,0.8,0,0,0.806122448979592,0
0.0410958904109589,0.112897135328235,0.6,0,0,0.397959183673469,0
0.383561643835616,0.0903308838510751,0.533333333333333,0,0,0.397959183673469,1
0.657534246575342,0.00851591257929124,0.533333333333333,0,0,0.397959183673469,0
0.684931506849315,0.0352229662732101,0.6,0,0,0.408163265306122,0
0.191780821917808,0.170274106572853,0.666666666666667,0,0,0.377551020408163,0
0.657534246575342,0.00721397427364475,0.2,0,0,0.397959183673469,0
0.178082191780822,0.15056505616604,0.4,0,0,0.397959183673469,0
0.273972602739726,0.107853058230668,0.266666666666667,0,0,0.479591836734694,0
0.493150684931507,0.111565993398623,0.866666666666667,0,0,0.5,0
0.26027397260274,0.116230423384632,0.6,0,0,0.397959183673469,0
0.63013698630137,0.104170005840725,0.533333333333333,0,0,0.397959183673469,0
0.424657534246575,0.114791975115796,0.533333333333333,0,0,0.602040816326531,1
0.520547945205479,0.0759647383219462,0.533333333333333,0,0,0.397959183673469,0
0.0136986301369863,0.126188180002988,0.533333333333333,0,0,0.295918367346939,0
0.342465753424658,0.0678447725513101,0.533333333333333,0,0,0.397959183673469,0
0.0410958904109589,0.138736230151723,0.6,0,0,0.193877551020408,0
0.136986301369863,0.137578272503769,0.333333333333333,0,0,0.551020408163265,0
0.232876712328767,0.191371347849119,0.866666666666667,0,0,0.5,0
0.0958904109589041,0.0119021746512544,0.6,0,0,0.397959183673469,0
0.191780821917808,0.0775702584860298,0.6,0,0,0.397959183673469,0
0.0684931506849315,0.0329376129093601,0.333333333333333,0,0,0.142857142857143,0
0.383561643835616,0.183117588731476,0.533333333333333,0,0,0.479591836734694,0
0.219178082191781,0.0395009576072045,0.533333333333333,0,0,0.397959183673469,0
0.315068493150685,0.0728107469336195,0.6,0,0,0.397959183673469,0
0.0410958904109589,0.165683025223781,0.533333333333333,0,0,0.295918367346939,0
0.383561643835616,0.0794956602056478,0.866666666666667,0,0,0.448979591836735,1
0.643835616438356,0.0820968202007579,0.533333333333333,0,0,0.0408163265306122,0
0.287671232876712,0.0140116271172627,0.6,0,0,0.448979591836735,0
0.0821917808219178,0.0568479102430013,0.6,0,0,0.295918367346939,0
0.150684931506849,0.102998465111857,0.6,0,0,0.397959183673469,0
0.0410958904109589,0.0188635036198911,0.6,0,0,0.561224489795918,0
0.643835616438356,0.056906996644979,0.666666666666667,0,0,0.397959183673469,1
0.123287671232877,0.110454897379824,0.8,0,0,0.397959183673469,0
0.547945205479452,0.0591400551473085,0.266666666666667,0,0,0.397959183673469,0
0.0136986301369863,0.224715774031866,0.4,0,0,0.153061224489796,0
0.178082191780822,0.308894880536803,0.866666666666667,0,0,0.438775510204082,1
0.150684931506849,0.0201830999307263,0.6,0,0,0.397959183673469,1
0.493150684931507,0.102070740685402,0.2,0,0,1,0
